Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36
20030,1,1,117961,290919,1,1,-1,1,1,122224,1,89.48760667775105,1,0,1,240983,49.45777551883997,1,117908,117905,2,0,1,1.77,18.466094518617616,0,16463,3,-1,1,0.180053172521,25,117962,1,43.84181995726952,-1
20031,1,1,117961,290919,1,1,-1,1,1,122007,1,68.24498127402295,-1,0,1,118448,33.21212758804456,1,118322,118321,2,-1,1,1.77,73.19270429561303,0,21905,1,2,1,1.71259786114,6071,118413,1,4.426247490047752,-1
20032,1,1,118216,117887,1,2,0,1,2,118846,0,90.90987865497347,1,1,1,139615,97.16529774442236,1,117973,179731,1,0,1,1.77,7.83480303540437,0,20272,1,1,4,1.0,11506,118217,1,42.63428320786482,1
20033,1,1,117961,118424,1,0,0,1,1,118660,2,84.01957334771227,0,0,1,309291,35.2815540303274,1,118914,118912,-1,-1,1,1.77,41.47084658796302,0,25279,1,1,4,-1.3186058965,3918,118343,1,32.02748468341363,1
20034,1,1,125714,290919,1,-1,0,1,1,118352,2,18.247674511909263,1,0,1,117906,83.89930155209532,1,118322,118321,-1,0,1,7.08,43.62798487606786,0,75909,2,1,20,2.10112179609,7408,125715,1,23.99365471938496,0
20035,1,1,117961,290919,1,0,2,1,1,118692,2,37.39182659279462,1,1,1,240983,60.4053994145877,1,118322,118321,1,-1,1,1.77,18.521423816942374,0,39512,1,0,16,-0.333056963429,5697,118386,1,43.365740081874215,2
20036,1,1,117961,118398,1,-1,-1,1,1,118970,1,68.17659234990253,-1,0,1,125128,36.36836022337767,2,118892,118890,-1,0,1,8.85,35.79499869603831,0,1019,7,1,1,3.11631820696,3756,117969,1,34.29514154356939,-1
20037,1,1,118290,119221,1,0,1,1,1,19772,1,31.058075464793035,2,1,1,253147,92.79152657711467,1,126087,126085,1,1,2,1.77,50.74880040275127,0,73755,1,-1,6,1.0,2437,118291,1,74.86317354146904,1
20038,1,2,117961,290919,1,1,2,1,1,118929,0,81.1448764104608,0,1,1,118260,86.32928385959703,1,118261,118259,2,-1,1,1.77,8.660182071921751,0,86307,1,1,21,1.0,3225,118327,1,80.01534382487486,-1
20039,1,1,117961,290919,1,-1,2,1,1,118447,2,65.02559703406102,-1,0,1,117906,74.032982472672,1,118322,118321,0,-1,1,1.77,68.48995331557299,0,77356,1,-1,1,-0.0993359295312,14731,118446,1,56.98439398296659,0
20040,1,1,117961,308574,1,-1,2,1,1,118692,1,24.534700236902474,2,0,1,279443,99.3841771157387,1,118687,118685,-1,2,1,1.77,38.24893049082707,0,35209,1,1,7,-3.88683136356,27214,118386,1,42.984357115230544,2
20041,1,1,117943,292795,1,-1,-1,1,1,117945,-1,99.11277128928889,0,3,1,129282,27.674416837912986,1,118276,118274,-1,-1,1,1.77,99.91797126776497,0,19842,33,0,1,-0.625736396042,15384,117944,1,30.724022467665137,2
20042,1,1,117961,118205,1,2,0,1,1,119954,2,18.135440209586996,-1,0,1,168365,98.70618172515893,2,118319,118318,2,1,1,3.54,45.51657002988636,0,30569,2,0,2,1.0,58719,118386,1,84.80291891029351,2
20043,1,1,117961,118960,1,1,0,1,1,118437,1,51.65268731443683,-1,393,1,118959,35.28265896177973,1,118961,118958,2,1,1,1.77,3.5581868309428666,0,74309,1,0,1,0.231012604481,1409,118300,1,31.635242749265345,1
20044,1,1,117961,290919,1,-1,-1,1,1,119181,-1,8.090315194428898,1,2,1,121873,41.412210846247135,1,118786,118784,-1,2,1,1.77,77.80703625113685,0,42610,1,0,1,1.0,4620,118300,1,94.24692193744275,1
20045,1,1,117961,290919,1,-1,1,1,1,118910,-1,15.109859090676192,2,1,1,240983,83.96253760169647,1,117908,117905,1,0,1,1.77,12.045324795343815,0,80194,1,1,2,-1.54897132242,1325,117962,1,42.60702835836737,0
20046,1,1,117961,290919,1,2,-1,1,1,119181,2,25.328921571484365,0,0,1,117906,63.45328062246175,1,118322,118321,1,-1,1,21.24,73.85795385330808,0,36391,1,1,1,1.0,7560,118343,1,91.6480917850173,-1
20047,1,3,122532,292795,1,0,1,1,1,117945,2,61.55623312201543,1,3,1,280788,73.41003927525433,1,119082,280788,1,0,1,7.08,70.62509936233997,0,34075,1,1,2,-2.07808575107,46609,122533,1,85.83673811407778,-1
20048,1,1,117961,290919,1,0,1,1,1,122550,1,58.16866713976142,1,0,1,117906,89.85225754830289,1,118786,118784,2,1,1,3.54,56.62769394847024,0,39332,3,0,3,3.34432056808,49655,118446,1,22.771645125959417,2
20049,1,1,117961,292795,1,-1,0,2,1,119257,0,36.56789439792726,2,1,1,118806,75.3341775262367,1,117948,117946,-1,1,1,1.77,39.49830682536156,0,18071,1,2,1,1.0,18129,119256,1,76.090286043418,2
20050,2,1,117961,117887,1,-1,-1,1,1,123173,2,45.04620231712494,2,0,1,120716,54.76035779100008,1,118055,118054,2,2,1,5.31,46.57052431552919,0,278392,5,1,1,0.244796113342,1550,118225,1,37.828191496039274,-1
20051,1,1,117902,117887,1,2,-1,1,1,118507,2,6.869138347418824,-1,1,1,118368,53.36084347800239,1,118030,118028,0,1,1,1.77,50.72293783157535,0,33231,2,-1,9,-5.53933201971,55763,117903,1,17.4923269616028,0
20052,2,1,117961,290919,1,2,2,2,1,118320,-1,43.619606047047775,2,0,1,117906,1.8660506580221448,1,117908,117905,-1,-1,1,10.62,40.21204921037169,0,79091,3,1,4,-0.96276509287,26321,118327,1,62.88506897720194,2
20053,1,1,117961,290919,1,-1,1,1,1,118529,-1,33.81297669875028,2,0,1,224977,87.44678743148665,1,122062,122060,0,0,1,47.79,0.48225678015137996,0,74105,2,0,2,0.77194101634,28890,118327,1,97.82099229613777,1
20054,1,1,117961,118398,1,-1,2,1,1,118395,0,46.91425116992459,2,0,1,233714,25.253850052578763,2,118399,118396,-1,1,1,1.77,80.60729676266865,0,17182,1,-1,7,-0.525337972615,5108,118300,1,29.98933306589624,0
20055,1,1,119596,118331,1,-1,1,1,1,119598,1,72.81663597047864,2,4,1,311834,91.3394171901262,1,135811,135809,-1,0,1,3.54,52.81704082277179,0,27347,1,1,1,1.0,17262,119597,1,32.145556955378716,2
20056,1,2,118555,118643,1,0,2,1,1,118320,0,80.24536186556035,-1,0,1,306399,2.950804323335676,1,118644,118641,-1,-1,1,5.31,52.034409357108714,0,78191,3,2,1,2.86891724336,25242,118178,3,52.10925614117434,2
20057,1,1,117961,117887,1,0,-1,1,1,118507,0,65.62549035182816,0,12,1,120514,1.9989629440286594,3,118055,118054,1,1,1,3.54,23.168471113568657,0,28293,1,2,2,-0.121888813537,1600,118327,1,64.97080649302839,-1
20058,1,2,117961,270488,1,2,1,1,1,118518,-1,23.225308378849963,2,5,1,190710,94.66635303528234,1,118209,118207,0,0,1,1.77,66.78624949671045,0,57888,2,2,1,0.0,7807,118327,1,85.25268822765442,-1
20059,1,1,117961,290919,1,-1,0,1,1,118910,0,49.8660807577076,1,0,1,240983,15.79520135797977,1,118322,118321,0,0,1,1.77,46.141206734452375,0,23570,1,-1,1,1.0,1334,117962,1,25.208667013965968,-1
20060,1,1,118269,19721,1,0,-1,1,1,117878,1,9.94367334181485,-1,4,2,141802,49.677978244618956,1,117900,117899,-1,2,1,1.77,25.852061578377327,0,15700,1,0,3,-0.292989319628,2168,118270,1,41.88085128295022,-1
20061,1,1,117961,290919,1,-1,1,1,1,118403,2,31.288486367909975,1,0,1,117906,21.36914234015821,1,118322,118321,-1,-1,1,3.54,18.44911118043331,0,4674,3,-1,4,1.0,19623,118225,1,85.7865385140595,0
20062,1,1,117983,19721,1,0,-1,1,1,117878,-1,97.65301757320363,-1,0,1,117879,72.63532756940904,2,117880,117879,0,2,1,3.54,56.368431312356705,0,28659,1,-1,51,1.47434146343,65834,117984,1,90.72775069017212,0
20063,1,1,117961,290919,1,2,1,1,1,118404,2,57.40736269943844,0,0,1,128997,16.06540604610197,1,122062,122060,0,2,1,1.77,31.49718199936622,0,78854,2,-1,8,1.0,6107,118386,1,6.07131798929329,-1
20064,1,1,118169,292795,1,2,2,1,1,117945,2,89.14498012011414,0,0,1,175307,67.00103644479492,1,117948,117946,0,1,1,1.77,11.05693941807191,0,29075,3,2,1,0.435813548361,2598,118170,1,43.936521704059736,0
20065,1,1,118090,117887,1,-1,-1,1,1,117912,1,62.80524756892697,0,0,1,117913,64.7096777942279,1,117888,117885,1,2,1,3.54,54.486754381999745,0,37650,1,-1,16,1.0,656,118091,1,22.68499359611572,0
20066,1,1,120864,118398,1,-1,0,1,1,118395,0,81.37564832635003,2,0,1,269406,91.26764448371918,1,118399,118396,2,-1,1,210.63,51.9689871041353,0,80854,1,0,2,0.0,3811,121013,1,55.43313511684565,1
20067,1,1,117961,290919,1,1,-1,1,1,120050,-1,86.30044147831892,0,2,3,118406,18.498825410872332,1,118786,118784,0,2,1,7.08,91.60276965413824,0,43430,22,-1,1,2.64621120476,5103,118225,1,39.785239246673875,-1
20068,1,1,119062,117887,1,2,-1,1,1,118992,0,24.466277904982746,2,0,1,117906,23.683944400865897,1,118030,118028,-1,-1,1,1.77,39.89805141320949,0,42800,2,-1,47,1.2877450823,4566,119091,1,91.51045889312284,0
20069,1,1,117961,118398,1,2,2,1,1,128935,2,29.661441276134404,1,5,1,205238,65.4447320542655,1,149339,149337,0,0,1,1.77,66.3084047402654,0,31298,2,-1,1,-1.98075153069,1605,118327,1,79.36481598594408,0
20070,1,1,117961,308574,1,0,-1,1,1,19772,2,10.06441856393253,-1,0,1,164026,13.174680907937674,1,118779,118777,1,0,1,1.77,62.180135831058166,0,2808,3,0,3,-0.443540629351,2518,118300,1,85.88168364478784,1
20071,3,1,117961,118205,1,0,0,2,1,123125,1,52.827213699026075,2,0,1,168365,65.45123537122865,1,119964,119962,-1,0,1,1.77,23.72915502987809,1,23095,1,1,5,0.203188455817,7346,118343,1,84.95697172488622,0
20072,2,1,91261,118205,1,2,-1,1,1,118202,0,73.11105455228996,-1,0,1,168365,95.87089271630681,2,119964,119962,1,1,1,1.77,88.39668105456194,0,41568,14,1,4,3.63497784369,70066,118026,1,30.862359439106747,0
20073,1,1,120140,118643,1,1,0,1,1,121589,2,88.70050434480154,2,0,1,306399,13.381677945297355,1,118843,118841,1,2,1,8.85,37.96961462718955,0,16007,1,-1,5,1.0,1043,120141,1,86.48522711446873,2
20074,1,1,120864,118638,1,-1,2,1,1,120694,-1,50.39976947221988,-1,0,1,310476,46.690977503438155,1,118639,118636,0,-1,1,1.77,87.62272968330569,0,35067,2,-1,1,0.141068306446,2680,120865,1,0.8261840054606284,-1
20075,1,1,117961,290919,1,2,0,1,1,120663,-1,2.478749057704177,-1,0,2,117906,10.945304478764017,1,117908,117905,1,-1,1,1.77,90.1336258460488,0,22332,2,2,1,-0.346691387643,6199,118225,1,89.24411502160233,1
20076,1,1,117961,308574,1,0,0,1,1,119924,-1,24.288037757196502,0,3,1,279443,14.92143657268249,1,118687,118685,1,-1,1,3.54,47.27739008712491,0,80700,11,-1,77,-2.09483178453,4571,118225,1,40.53214351846046,-1
20077,1,1,117961,290919,1,1,1,1,1,124948,-1,68.13150824773382,0,1,1,117906,27.316507131568123,1,118322,118321,2,-1,1,1.77,7.549774889651239,0,16766,2,2,1,1.0,72209,118225,1,58.75328242796362,2
20078,1,1,119062,290919,1,1,-1,1,1,6104,2,23.607596645070174,2,4,1,117906,68.01899984756214,1,117908,117905,1,0,1,1.77,27.374940744821828,0,25568,1,2,2,-3.44048426444,2818,119091,1,86.33568957181487,-1
20079,1,1,117961,118398,1,2,2,1,1,120171,1,32.690128184970646,2,0,1,182227,82.9013407180273,1,118892,118890,-1,-1,1,1.77,14.600629825192957,0,23960,1,0,1,-0.71402353835,124899,118327,1,28.218441662825633,0
20080,1,1,117890,19721,1,1,-1,1,1,117878,2,60.50632749606834,1,0,1,123862,27.152519302810653,1,117900,117899,2,-1,1,1.77,56.660966240348884,0,42377,1,2,1,1.0,20437,117891,1,87.42513804290667,-1
20081,1,1,117961,118424,1,1,-1,1,2,120312,0,46.79525251343257,-1,14,1,157234,33.22403497499745,1,120315,120313,2,2,1,1.77,86.7485104844575,0,76423,1,2,85,0.0,4219,118300,1,44.76663902180717,1
20082,1,1,117961,119095,1,0,2,1,1,119092,-1,2.5859196522133976,-1,0,1,132519,84.80781545594776,1,119096,119093,2,0,1,1.77,75.83446834941472,0,24886,6,2,116,2.05431367204,16850,118225,1,86.04443870624742,2
20083,1,1,117961,290919,1,-1,0,1,1,120722,0,20.696053841893946,-1,1,1,130735,35.92886667822629,1,118786,118784,1,-1,1,74.34,63.36443050779009,0,33894,1,0,13,0.584438630625,1398,118300,1,69.90435473113448,0
20084,1,1,118887,118424,1,2,2,1,1,127284,0,65.79866770617545,-1,1,1,309291,49.004991846140676,1,118914,118912,1,0,1,5.31,17.12025817684706,0,79091,1,2,30,0.476360346011,5240,118888,1,33.729069968659566,1
20085,1,1,118315,19793,1,2,0,1,1,125004,2,4.659521131936206,2,0,2,301141,7.55292014921678,1,119978,119976,1,2,1,1.77,18.09952324854198,0,75077,1,1,30,0.693553637855,57813,118316,1,37.67449798039595,-1
20086,1,1,117989,19793,1,-1,0,1,1,118810,1,22.066069761202257,1,0,1,129197,75.85137039121679,1,119900,119899,1,0,1,12.39,47.64212124352263,0,25415,3,1,3,-0.0228463321007,46832,117990,1,2.846729427140915,1
20087,1,1,117961,290919,1,0,-1,1,1,123719,1,41.539506745404154,0,1,1,117906,62.10315566699207,1,117908,117905,2,0,1,30.09,35.56392906880007,0,4674,5,2,1,-1.77058613442,806,118300,1,78.18951502453727,-1
20088,1,1,117961,308574,1,1,0,1,1,121667,0,55.42392341200725,1,1,1,279443,15.101087404033064,1,118687,118685,2,-1,1,1.77,77.84167402871296,0,79958,5,1,12,1.0,23347,118052,1,29.526785632203854,0
20089,1,1,118887,118424,1,1,-1,1,1,125440,1,27.89370893839086,1,0,1,303717,77.70291402794598,1,120008,120006,1,-1,1,3.54,98.90272271717721,0,5172,1,-1,21,1.0,5278,118888,1,23.458319243590296,1
20090,1,1,118573,292795,2,2,-1,1,1,117945,1,26.741908041583528,0,0,1,144259,68.52555735220815,1,117948,117946,0,0,1,5.31,36.639076564693674,0,79298,1,2,6,-2.3415800817,40381,118574,1,98.65259102519786,0
20091,1,1,118003,19721,1,0,-1,1,1,117878,1,74.70444445863293,1,0,2,122240,37.31255244142966,1,117900,117899,1,2,1,5.31,47.02292933492127,0,25992,2,2,1,-0.297859765445,56802,118004,1,63.36279471677998,0
20092,1,1,117961,270488,1,0,1,1,1,122870,-1,26.655961321573663,-1,0,1,123784,98.17208042369735,1,118565,118563,0,2,1,7.08,20.30497784854466,1,15722,2,0,1,-1.63849787396,3270,118225,1,53.354669734331864,-1
20093,1,1,117961,118612,1,1,2,1,1,120356,0,78.77939508731001,0,7,1,300136,83.14125750476208,1,126518,126516,-1,-1,1,1.77,66.55726038793561,0,20363,2,0,6,-2.02991125544,15887,118052,1,69.39375675128075,-1
20094,2,1,117961,290919,1,-1,1,1,1,120370,2,31.690749684736385,2,1,1,240983,8.045760286026592,1,117908,117905,0,-1,1,5.31,66.58338203464005,0,25815,2,2,1,1.27499715594,6047,118413,1,48.83720527086295,1
20095,1,1,117922,19721,1,0,-1,1,1,117884,2,99.96048467384637,-1,0,1,138897,83.36517793083796,1,118570,118568,1,0,1,1.77,87.25972854229019,0,78428,1,-1,2,-1.28041391469,12221,117923,1,82.71054093868716,0
20096,1,1,117961,118331,1,1,1,1,1,118522,0,72.88604202251364,1,0,1,294485,98.73553226779525,1,118332,307024,0,-1,1,1.77,10.167389246785874,0,75077,1,0,17,1.0,13851,118386,1,27.022437153736444,-1
20097,1,1,117887,292795,1,-1,1,1,1,119262,0,34.69535236749757,0,0,1,119263,73.88741377899693,1,117948,117946,1,2,1,12.39,9.50475552951363,0,25748,1,0,8,1.0,46637,118178,1,62.16751255676274,0
20098,1,1,117961,118331,1,1,2,1,1,118514,-1,96.31379987026634,-1,0,1,294485,55.98674591405868,1,118332,307024,1,1,1,3.54,35.86376169015215,0,74127,1,0,48,0.832828968008,49802,118343,1,67.9970587924904,2
20099,1,1,117961,118424,1,2,1,1,1,119890,-1,92.04364775118297,2,0,1,300136,82.22255568125934,1,118425,118422,2,1,1,1.77,81.39112049615525,0,17277,1,-1,1,1.06207745284,5114,118300,1,92.07265143380867,-1
20100,1,1,118573,292795,1,1,0,1,1,117945,-1,56.384262588240496,-1,1,1,280788,45.21046463261329,1,119082,280788,2,0,1,1.77,70.67096477434308,0,15713,1,2,17,1.0,46613,118574,1,20.558415642391946,2
20101,1,1,118752,292795,1,2,-1,1,1,117945,-1,24.702151363019208,2,0,1,280788,27.854873355395394,1,119082,280788,1,1,1,1.77,57.052240637035055,0,20225,1,0,2,1.39034357044,17560,118753,1,18.175996608544864,-1
20102,2,1,117961,118424,1,-1,0,1,1,121961,0,87.85159375547619,0,0,1,304629,40.39254883938441,1,124154,124152,2,1,1,1.77,99.07422541504134,0,79091,1,1,2,-2.37715447801,59765,118386,1,93.66375703135292,1
20103,1,1,117961,118424,1,1,-1,1,1,118631,0,10.649154356042889,2,0,1,300136,48.74367029413492,1,118425,118422,1,2,1,5.31,69.21215756484833,0,17277,1,-1,1,1.0,4147,118300,1,6.367306559331986,0
20104,1,1,117961,118424,1,1,1,1,1,118292,2,4.032778447275898,-1,0,1,300136,64.78413634805482,1,118425,118422,1,-1,1,1.77,95.0625506684421,0,32269,1,2,31,1.0,131441,118343,1,90.46088672071016,-1
20105,1,1,117961,290919,1,1,-1,1,1,118910,0,0.8012438875525829,-1,0,1,117906,24.399178073527615,1,117908,117905,2,2,1,1.77,72.47261963215487,0,78517,5,2,1,2.26074445057,49353,117962,1,7.750507153625607,1
20106,1,1,120864,118424,1,-1,-1,1,1,121961,0,6.753511426882286,2,12,1,174005,76.14213041348023,1,118828,118826,1,2,1,1.77,50.88809367528817,0,73542,1,1,1,-0.766949770433,84780,121013,1,50.74601245883827,-1
20107,1,1,117951,19721,1,0,0,1,1,117941,0,43.01708010220352,1,0,2,117879,72.33066368758108,1,117880,117879,-1,1,1,1.77,74.63810410280726,0,13877,4,2,2,2.76943368488,13199,117952,1,54.598340038221025,2
20108,1,1,117926,19721,1,2,2,1,1,117884,0,89.0613081537371,2,4,1,117886,1.8039666402748455,1,117880,117879,0,-1,1,1.77,65.93793751093712,0,20291,1,-1,3,0.376526349893,50448,118124,1,70.01070285121352,0
20109,1,1,117961,155173,1,1,2,1,1,123766,1,57.45958861254731,1,0,1,162861,61.904794091333535,1,162862,162860,1,2,1,1.77,22.657353503398035,0,75271,1,0,26,2.5652308137,117887,117969,1,91.4996827979041,0
20110,1,1,117961,119095,1,2,1,1,1,120323,0,65.74412233412538,2,0,1,132097,65.67318441375915,1,132098,132096,0,-1,1,1.77,81.61759142654823,2,16174,1,2,1,2.1063857981,4663,118225,1,47.08625925932973,-1
20111,1,1,117961,290919,1,1,2,1,1,118856,1,2.07250335573429,-1,1,1,240983,76.09256820046363,1,117908,117905,1,2,1,1.77,69.56834959427984,0,16511,1,0,2,-0.0706625955624,310697,118343,1,86.02036242250513,0
20112,1,3,117876,19721,1,1,0,1,1,117878,2,19.16220167301155,-1,0,1,117879,20.848024507397056,1,117880,117879,0,1,1,1.77,67.53711693510347,0,13877,1,1,1,1.0,4299,117877,1,68.29604105688894,-1
20113,1,1,117961,290919,1,-1,2,1,1,120096,1,42.52375485094453,2,1,1,117906,31.809253252290127,1,117908,117905,1,0,1,1.77,36.44563498083946,0,84024,1,1,1,-2.58193426971,1350,118052,1,71.54270584394253,1
20114,1,1,5110,119772,1,2,0,1,1,122672,-1,83.21883417530232,1,1,1,273102,37.904186601677324,1,128199,128197,2,2,1,5.31,39.393553208808044,0,39182,1,0,33,-3.28061380074,7320,117954,1,64.20214610292483,2
20115,1,2,117961,118638,1,-1,1,1,1,118360,-1,94.08695832884703,2,140,1,310589,2.432438411916382,1,118639,118636,2,2,1,1.77,86.95742024233377,0,42092,3,1,4,-0.587728897007,4945,118300,1,31.375056901342703,-1
20116,1,1,117961,290919,1,1,-1,1,1,118320,-1,48.059649684570324,2,0,1,117906,13.434820379656266,1,117908,117905,1,1,1,1.77,30.626133061698457,0,29116,3,0,9,-0.75864582359,26321,118327,1,74.80486849844881,2
20117,1,1,118212,118638,1,0,-1,1,1,118437,1,33.917215195546056,0,0,1,192211,74.41716383930542,1,118639,118636,0,1,1,2463.84,81.75150108381317,0,35896,2,2,1,3.14259631696,1437,118213,1,75.89287770976652,1
20118,1,1,118090,117887,1,2,1,1,1,119424,-1,98.78815852559876,2,3,1,133533,76.19928775328357,1,117973,179731,2,1,1,1.77,15.521665599217549,0,74000,1,1,4,1.0,12240,118091,1,72.37055345015516,0
